id,_fivetran_deleted,_fivetran_synced,account_id,created_at,credit,currency_id,customer_id,department_id,doc_number,employee_id,exchange_rate,global_tax_calculation,payment_method_id,payment_type,print_status,private_note,remit_to_address_id,sync_token,tax_code_id,total_amount,total_tax,transaction_date,transaction_source,updated_at,vendor_id
619,false,2025-04-18T09:00:00,1,2025-04-18T09:00:00,false,USD,,1,6019,,1,,,Check,NotSet,,,0,,650,0,2025-04-18,,2025-04-18T09:00:00,7
620,false,2025-05-09T09:00:00,1,2025-05-09T09:00:00,false,USD,,1,6020,,1,,,Check,NotSet,,,0,,800,0,2025-05-09,,2025-05-09T09:00:00,10
621,false,2025-06-14T09:00:00,1,2025-06-14T09:00:00,false,USD,,1,6021,,1,,,CreditCard,NotSet,,,0,,250,0,2025-06-14,,2025-06-14T09:00:00,9
622,false,2025-07-03T09:00:00,1,2025-07-03T09:00:00,false,USD,,1,6022,,1,,,Check,NotSet,,,0,,175,0,2025-07-03,,2025-07-03T09:00:00,6
623,false,2025-08-11T09:00:00,1,2025-08-11T09:00:00,false,USD,,1,6023,,1,,,CreditCard,NotSet,,,0,,520,0,2025-08-11,,2025-08-11T09:00:00,1
624,false,2025-09-22T09:00:00,1,2025-09-22T09:00:00,false,USD,,1,6024,,1,,,Check,NotSet,,,0,,1200,0,2025-09-22,,2025-09-22T09:00:00,10
625,false,2025-10-07T09:00:00,1,2025-10-07T09:00:00,false,USD,,1,6025,,1,,,Check,NotSet,,,0,,380,0,2025-10-07,,2025-10-07T09:00:00,7
626,false,2025-11-14T09:00:00,1,2025-11-14T09:00:00,false,USD,,1,6026,,1,,,CreditCard,NotSet,,,0,,175,0,2025-11-14,,2025-11-14T09:00:00,9
627,false,2025-12-04T09:00:00,1,2025-12-04T09:00:00,false,USD,,1,6027,,1,,,Check,NotSet,,,0,,260,0,2025-12-04,,2025-12-04T09:00:00,6
10001,false,2025-01-31T09:00:00,1,2025-01-31T09:00:00,false,USD,,1,10001,,1,,,Check,NotSet,,,0,,33800,0,2025-01-31,,2025-01-31T09:00:00,202
10002,false,2025-01-31T09:00:00,1,2025-01-31T09:00:00,false,USD,,1,10002,,1,,,Check,NotSet,,,0,,18200,0,2025-01-31,,2025-01-31T09:00:00,203
10003,false,2025-02-28T09:00:00,1,2025-02-28T09:00:00,false,USD,,1,10003,,1,,,Check,NotSet,,,0,,35100,0,2025-02-28,,2025-02-28T09:00:00,202
10004,false,2025-02-28T09:00:00,1,2025-02-28T09:00:00,false,USD,,1,10004,,1,,,Check,NotSet,,,0,,18900,0,2025-02-28,,2025-02-28T09:00:00,203
10005,false,2025-03-31T09:00:00,1,2025-03-31T09:00:00,false,USD,,1,10005,,1,,,Check,NotSet,,,0,,36725,0,2025-03-31,,2025-03-31T09:00:00,202
10006,false,2025-03-31T09:00:00,1,2025-03-31T09:00:00,false,USD,,1,10006,,1,,,Check,NotSet,,,0,,19775,0,2025-03-31,,2025-03-31T09:00:00,203
10007,false,2025-04-30T09:00:00,1,2025-04-30T09:00:00,false,USD,,1,10007,,1,,,Check,NotSet,,,0,,37700,0,2025-04-30,,2025-04-30T09:00:00,202
10008,false,2025-04-30T09:00:00,1,2025-04-30T09:00:00,false,USD,,1,10008,,1,,,Check,NotSet,,,0,,20300,0,2025-04-30,,2025-04-30T09:00:00,203
10009,false,2025-05-31T09:00:00,1,2025-05-31T09:00:00,false,USD,,1,10009,,1,,,Check,NotSet,,,0,,40300,0,2025-05-31,,2025-05-31T09:00:00,202
10010,false,2025-05-31T09:00:00,1,2025-05-31T09:00:00,false,USD,,1,10010,,1,,,Check,NotSet,,,0,,21700,0,2025-05-31,,2025-05-31T09:00:00,203
10011,false,2025-06-30T09:00:00,1,2025-06-30T09:00:00,false,USD,,1,10011,,1,,,Check,NotSet,,,0,,42250,0,2025-06-30,,2025-06-30T09:00:00,202
10012,false,2025-06-30T09:00:00,1,2025-06-30T09:00:00,false,USD,,1,10012,,1,,,Check,NotSet,,,0,,22750,0,2025-06-30,,2025-06-30T09:00:00,203
10013,false,2025-07-31T09:00:00,1,2025-07-31T09:00:00,false,USD,,1,10013,,1,,,Check,NotSet,,,0,,43550,0,2025-07-31,,2025-07-31T09:00:00,202
10014,false,2025-07-31T09:00:00,1,2025-07-31T09:00:00,false,USD,,1,10014,,1,,,Check,NotSet,,,0,,23450,0,2025-07-31,,2025-07-31T09:00:00,203
10015,false,2025-08-31T09:00:00,1,2025-08-31T09:00:00,false,USD,,1,10015,,1,,,Check,NotSet,,,0,,44525,0,2025-08-31,,2025-08-31T09:00:00,202
10016,false,2025-08-31T09:00:00,1,2025-08-31T09:00:00,false,USD,,1,10016,,1,,,Check,NotSet,,,0,,23975,0,2025-08-31,,2025-08-31T09:00:00,203
10017,false,2025-09-30T09:00:00,1,2025-09-30T09:00:00,false,USD,,1,10017,,1,,,Check,NotSet,,,0,,45175,0,2025-09-30,,2025-09-30T09:00:00,202
10018,false,2025-09-30T09:00:00,1,2025-09-30T09:00:00,false,USD,,1,10018,,1,,,Check,NotSet,,,0,,24325,0,2025-09-30,,2025-09-30T09:00:00,203
10019,false,2025-10-31T09:00:00,1,2025-10-31T09:00:00,false,USD,,1,10019,,1,,,Check,NotSet,,,0,,45500,0,2025-10-31,,2025-10-31T09:00:00,202
10020,false,2025-10-31T09:00:00,1,2025-10-31T09:00:00,false,USD,,1,10020,,1,,,Check,NotSet,,,0,,24500,0,2025-10-31,,2025-10-31T09:00:00,203
10021,false,2025-11-30T09:00:00,1,2025-11-30T09:00:00,false,USD,,1,10021,,1,,,Check,NotSet,,,0,,46150,0,2025-11-30,,2025-11-30T09:00:00,202
10022,false,2025-11-30T09:00:00,1,2025-11-30T09:00:00,false,USD,,1,10022,,1,,,Check,NotSet,,,0,,24850,0,2025-11-30,,2025-11-30T09:00:00,203
10023,false,2025-12-31T09:00:00,1,2025-12-31T09:00:00,false,USD,,1,10023,,1,,,Check,NotSet,,,0,,46800,0,2025-12-31,,2025-12-31T09:00:00,202
10024,false,2025-12-31T09:00:00,1,2025-12-31T09:00:00,false,USD,,1,10024,,1,,,Check,NotSet,,,0,,25200,0,2025-12-31,,2025-12-31T09:00:00,203
10025,false,2025-01-15T09:00:00,11,2025-01-15T09:00:00,true,USD,,1,10025,,1,,,CreditCard,NotSet,,,0,,2500,0,2025-01-15,,2025-01-15T09:00:00,203
10026,false,2025-02-15T09:00:00,11,2025-02-15T09:00:00,true,USD,,1,10026,,1,,,CreditCard,NotSet,,,0,,2500,0,2025-02-15,,2025-02-15T09:00:00,203
10027,false,2025-03-15T09:00:00,11,2025-03-15T09:00:00,true,USD,,1,10027,,1,,,CreditCard,NotSet,,,0,,2500,0,2025-03-15,,2025-03-15T09:00:00,203
10028,false,2025-04-15T09:00:00,11,2025-04-15T09:00:00,true,USD,,1,10028,,1,,,CreditCard,NotSet,,,0,,2800,0,2025-04-15,,2025-04-15T09:00:00,203
10029,false,2025-05-15T09:00:00,11,2025-05-15T09:00:00,true,USD,,1,10029,,1,,,CreditCard,NotSet,,,0,,2800,0,2025-05-15,,2025-05-15T09:00:00,203
10030,false,2025-06-15T09:00:00,11,2025-06-15T09:00:00,true,USD,,1,10030,,1,,,CreditCard,NotSet,,,0,,3000,0,2025-06-15,,2025-06-15T09:00:00,203
10031,false,2025-07-15T09:00:00,11,2025-07-15T09:00:00,true,USD,,1,10031,,1,,,CreditCard,NotSet,,,0,,3000,0,2025-07-15,,2025-07-15T09:00:00,203
10032,false,2025-08-15T09:00:00,11,2025-08-15T09:00:00,true,USD,,1,10032,,1,,,CreditCard,NotSet,,,0,,3000,0,2025-08-15,,2025-08-15T09:00:00,203
10033,false,2025-09-15T09:00:00,11,2025-09-15T09:00:00,true,USD,,1,10033,,1,,,CreditCard,NotSet,,,0,,3000,0,2025-09-15,,2025-09-15T09:00:00,203
10034,false,2025-10-15T09:00:00,11,2025-10-15T09:00:00,true,USD,,1,10034,,1,,,CreditCard,NotSet,,,0,,3000,0,2025-10-15,,2025-10-15T09:00:00,203
10035,false,2025-11-15T09:00:00,11,2025-11-15T09:00:00,true,USD,,1,10035,,1,,,CreditCard,NotSet,,,0,,3200,0,2025-11-15,,2025-11-15T09:00:00,203
10036,false,2025-12-15T09:00:00,11,2025-12-15T09:00:00,true,USD,,1,10036,,1,,,CreditCard,NotSet,,,0,,3200,0,2025-12-15,,2025-12-15T09:00:00,203
10037,false,2025-01-20T09:00:00,11,2025-01-20T09:00:00,true,USD,,3,10037,,1,,,CreditCard,NotSet,,,0,,800,0,2025-01-20,,2025-01-20T09:00:00,207
10038,false,2025-02-20T09:00:00,11,2025-02-20T09:00:00,true,USD,,3,10038,,1,,,CreditCard,NotSet,,,0,,900,0,2025-02-20,,2025-02-20T09:00:00,207
10039,false,2025-03-20T09:00:00,11,2025-03-20T09:00:00,true,USD,,3,10039,,1,,,CreditCard,NotSet,,,0,,1000,0,2025-03-20,,2025-03-20T09:00:00,207
10040,false,2025-04-20T09:00:00,11,2025-04-20T09:00:00,true,USD,,3,10040,,1,,,CreditCard,NotSet,,,0,,1100,0,2025-04-20,,2025-04-20T09:00:00,207
10041,false,2025-05-20T09:00:00,11,2025-05-20T09:00:00,true,USD,,3,10041,,1,,,CreditCard,NotSet,,,0,,1200,0,2025-05-20,,2025-05-20T09:00:00,207
10042,false,2025-06-20T09:00:00,11,2025-06-20T09:00:00,true,USD,,3,10042,,1,,,CreditCard,NotSet,,,0,,1300,0,2025-06-20,,2025-06-20T09:00:00,207
10043,false,2025-07-20T09:00:00,11,2025-07-20T09:00:00,true,USD,,3,10043,,1,,,CreditCard,NotSet,,,0,,1400,0,2025-07-20,,2025-07-20T09:00:00,207
10044,false,2025-08-20T09:00:00,11,2025-08-20T09:00:00,true,USD,,3,10044,,1,,,CreditCard,NotSet,,,0,,1500,0,2025-08-20,,2025-08-20T09:00:00,207
10045,false,2025-09-20T09:00:00,11,2025-09-20T09:00:00,true,USD,,3,10045,,1,,,CreditCard,NotSet,,,0,,1600,0,2025-09-20,,2025-09-20T09:00:00,207
10046,false,2025-10-20T09:00:00,11,2025-10-20T09:00:00,true,USD,,3,10046,,1,,,CreditCard,NotSet,,,0,,1700,0,2025-10-20,,2025-10-20T09:00:00,207
10047,false,2025-11-20T09:00:00,11,2025-11-20T09:00:00,true,USD,,3,10047,,1,,,CreditCard,NotSet,,,0,,1800,0,2025-11-20,,2025-11-20T09:00:00,207
10048,false,2025-12-20T09:00:00,11,2025-12-20T09:00:00,true,USD,,3,10048,,1,,,CreditCard,NotSet,,,0,,1900,0,2025-12-20,,2025-12-20T09:00:00,207
10049,false,2025-01-15T09:00:00,1,2025-01-15T09:00:00,false,USD,,3,10049,,1,,,Check,NotSet,,,0,,5000,0,2025-01-15,,2025-01-15T09:00:00,207
10050,false,2025-02-15T09:00:00,1,2025-02-15T09:00:00,false,USD,,3,10050,,1,,,Check,NotSet,,,0,,5500,0,2025-02-15,,2025-02-15T09:00:00,207
10051,false,2025-03-15T09:00:00,1,2025-03-15T09:00:00,false,USD,,3,10051,,1,,,Check,NotSet,,,0,,6000,0,2025-03-15,,2025-03-15T09:00:00,207
10052,false,2025-04-15T09:00:00,1,2025-04-15T09:00:00,false,USD,,3,10052,,1,,,Check,NotSet,,,0,,6500,0,2025-04-15,,2025-04-15T09:00:00,207
10053,false,2025-05-15T09:00:00,1,2025-05-15T09:00:00,false,USD,,3,10053,,1,,,Check,NotSet,,,0,,7000,0,2025-05-15,,2025-05-15T09:00:00,207
10054,false,2025-06-15T09:00:00,1,2025-06-15T09:00:00,false,USD,,3,10054,,1,,,Check,NotSet,,,0,,7500,0,2025-06-15,,2025-06-15T09:00:00,207
10055,false,2025-07-15T09:00:00,1,2025-07-15T09:00:00,false,USD,,3,10055,,1,,,Check,NotSet,,,0,,8000,0,2025-07-15,,2025-07-15T09:00:00,207
10056,false,2025-08-15T09:00:00,1,2025-08-15T09:00:00,false,USD,,3,10056,,1,,,Check,NotSet,,,0,,8500,0,2025-08-15,,2025-08-15T09:00:00,207
10057,false,2025-09-15T09:00:00,1,2025-09-15T09:00:00,false,USD,,3,10057,,1,,,Check,NotSet,,,0,,9000,0,2025-09-15,,2025-09-15T09:00:00,207
10058,false,2025-10-15T09:00:00,1,2025-10-15T09:00:00,false,USD,,3,10058,,1,,,Check,NotSet,,,0,,9500,0,2025-10-15,,2025-10-15T09:00:00,207
10059,false,2025-11-15T09:00:00,1,2025-11-15T09:00:00,false,USD,,3,10059,,1,,,Check,NotSet,,,0,,10000,0,2025-11-15,,2025-11-15T09:00:00,207
10060,false,2025-12-15T09:00:00,1,2025-12-15T09:00:00,false,USD,,3,10060,,1,,,Check,NotSet,,,0,,10000,0,2025-12-15,,2025-12-15T09:00:00,207
