bill_id,index,_fivetran_synced,account_expense_account_id,account_expense_billable_status,account_expense_class_id,account_expense_customer_id,account_expense_tax_amount,account_expense_tax_code_id,amount,description,item_expense_billable_status,item_expense_class_id,item_expense_customer_id,item_expense_item_id,item_expense_quantity,item_expense_tax_code_id,item_expense_unit_price
5004,0,2025-04-05T09:00:00,54,,,,0,,4800,,,,,,,,
5005,0,2025-05-05T09:00:00,54,,,,0,,4800,,,,,,,,
5006,0,2025-06-05T09:00:00,54,,,,0,,9200,,,,,,,,
5007,0,2025-07-05T09:00:00,54,,,,0,,9200,,,,,,,,
5008,0,2025-08-05T09:00:00,54,,,,0,,9200,,,,,,,,
5009,0,2025-09-05T09:00:00,54,,,,0,,9200,,,,,,,,
5010,0,2025-10-05T09:00:00,54,,,,0,,9200,,,,,,,,
5011,0,2025-11-05T09:00:00,54,,,,0,,9200,,,,,,,,
5012,0,2025-12-05T09:00:00,54,,,,0,,9200,,,,,,,,
5013,0,2025-01-05T09:00:00,51,,,,0,,11000,,,,,,,,
5014,0,2025-01-05T09:00:00,51,,,,0,,11000,,,,,,,,
5015,0,2025-02-05T09:00:00,51,,,,0,,11000,,,,,,,,
5016,0,2025-02-05T09:00:00,51,,,,0,,11000,,,,,,,,
5017,0,2025-03-05T09:00:00,51,,,,0,,7500,,,,,,,,
5018,0,2025-03-05T09:00:00,51,,,,0,,7500,,,,,,,,
5019,0,2025-03-05T09:00:00,51,,,,0,,7000,,,,,,,,
5020,0,2025-04-05T09:00:00,51,,,,0,,11000,,,,,,,,
5021,0,2025-04-05T09:00:00,51,,,,0,,11000,,,,,,,,
5022,0,2025-05-05T09:00:00,51,,,,0,,12000,,,,,,,,
5023,0,2025-05-05T09:00:00,51,,,,0,,12000,,,,,,,,
5024,0,2025-06-05T09:00:00,51,,,,0,,12000,,,,,,,,
5025,0,2025-06-05T09:00:00,51,,,,0,,12000,,,,,,,,
5026,0,2025-07-05T09:00:00,51,,,,0,,12000,,,,,,,,
5027,0,2025-07-05T09:00:00,51,,,,0,,12000,,,,,,,,
5028,0,2025-08-05T09:00:00,51,,,,0,,12000,,,,,,,,
5029,0,2025-08-05T09:00:00,51,,,,0,,12000,,,,,,,,
5030,0,2025-09-05T09:00:00,51,,,,0,,12000,,,,,,,,
5031,0,2025-09-05T09:00:00,51,,,,0,,12000,,,,,,,,
5032,0,2025-10-05T09:00:00,51,,,,0,,12000,,,,,,,,
5033,0,2025-10-05T09:00:00,51,,,,0,,12000,,,,,,,,
5034,0,2025-11-05T09:00:00,51,,,,0,,14000,,,,,,,,
5035,0,2025-11-05T09:00:00,51,,,,0,,14000,,,,,,,,
5036,0,2025-12-05T09:00:00,51,,,,0,,12500,,,,,,,,
5037,0,2025-12-05T09:00:00,51,,,,0,,12500,,,,,,,,
5038,0,2025-03-31T09:00:00,56,,,,0,,8000,,,,,,,,
5040,0,2025-06-30T09:00:00,56,,,,0,,9000,,,,,,,,
5042,0,2025-09-30T09:00:00,56,,,,0,,10000,,,,,,,,
5043,0,2025-12-31T09:00:00,56,,,,0,,17800,,,,,,,,
5045,0,2025-05-15T09:00:00,4,,,,0,,10520,,,,,,,,
5046,0,2025-07-15T09:00:00,4,,,,0,,18560,,,,,,,,
5047,0,2025-09-15T09:00:00,4,,,,0,,27820,,,,,,,,
5048,0,2025-11-15T09:00:00,4,,,,0,,55000,,,,,,,,
