id,_fivetran_deleted,_fivetran_synced,created_at,credit_card_amount,credit_card_auth_code,credit_card_billing_address_street,credit_card_cc_expiry_month,credit_card_cc_expiry_year,credit_card_cctrans_id,credit_card_name_on_account,credit_card_postal_code,credit_card_process_payment,credit_card_status,credit_card_transaction_authorization_time,credit_card_type,currency_id,customer_id,deposit_to_account_id,exchange_rate,payment_method_id,private_note,process_payment,receivable_account_id,reference_number,sync_token,total_amount,transaction_date,transaction_source,transaction_status,unapplied_amount,updated_at
313,false,2025-09-05T08:55:07,2025-06-20T18:10:50,,,,,,,,,,,,,USD,1,1,1,,,false,3,,0,1500,2025-08-27,,Completed,0,2025-07-25T17:04:24
314,false,2025-07-19T17:29:33,2025-07-03T16:55:00,,,,,,,,,,,,,USD,3,1,1,,,false,3,,0,150,2025-08-27,,Completed,0,2025-09-01T09:43:56
315,false,2025-08-08T12:49:41,2025-07-14T09:18:27,,,,,,,,,,,,,USD,4,1,1,,,false,3,,0,150,2025-06-21,,Completed,0,2025-07-29T08:46:56
316,false,2025-09-01T12:32:48,2025-06-23T16:58:06,,,,,,,,,,,,,USD,5,1,1,,,false,3,,0,250,2025-09-20,,Completed,0,2025-08-20T12:53:40
317,false,2025-08-04T17:12:09,2025-07-18T10:34:49,,,,,,,,,,,,,USD,6,1,1,,,false,3,,0,250,2025-09-27,,Completed,0,2025-08-07T08:38:20
318,false,2025-08-02T08:07:59,2025-07-17T12:15:03,,,,,,,,,,,,,USD,7,1,1,,,false,3,,0,250,2025-07-01,,Completed,0,2025-09-21T17:05:05
319,false,2025-09-02T15:52:04,2025-09-06T16:49:08,,,,,,,,,,,,,USD,8,1,1,,,false,3,,0,300,2025-06-17,,Completed,0,2025-08-24T15:35:10
320,false,2025-07-04T16:55:38,2025-07-25T11:59:34,,,,,,,,,,,,,USD,9,1,1,,,false,3,,0,300,2025-09-05,,Completed,0,2025-09-02T11:45:19
321,false,2025-07-22T18:41:23,2025-07-27T16:28:07,,,,,,,,,,,,,USD,10,1,1,,,false,3,,0,300,2025-07-02,,Completed,0,2025-06-29T09:21:01
322,false,2025-08-15T16:14:37,2025-06-29T08:04:45,,,,,,,,,,,,,USD,11,1,1,,,false,3,,0,400,2025-08-20,,Completed,0,2025-06-08T11:04:57
323,false,2025-06-05T13:04:32,2025-07-01T12:42:31,,,,,,,,,,,,,USD,12,1,1,,,false,3,,0,400,2025-06-28,,Completed,0,2025-08-09T10:46:59
324,false,2025-12-13T17:30:15,2025-11-30T14:12:06,,,,,,,,,,,,,USD,3,1,1,,,false,3,,0,150,2025-10-13,,Completed,0,2025-11-25T13:27:26
325,false,2025-11-29T08:43:41,2025-10-13T08:25:46,,,,,,,,,,,,,USD,5,1,1,,,false,3,,0,150,2025-11-13,,Completed,0,2025-10-14T11:12:12
326,false,2025-12-08T15:08:27,2025-10-24T12:29:15,,,,,,,,,,,,,USD,7,1,1,,,false,3,,0,250,2025-10-10,,Completed,0,2025-11-26T16:06:03
327,false,2025-12-09T08:05:59,2025-10-31T10:26:31,,,,,,,,,,,,,USD,9,1,1,,,false,3,,0,250,2025-12-01,,Completed,0,2025-10-28T14:57:03
328,false,2025-10-22T14:00:24,2025-11-03T15:18:27,,,,,,,,,,,,,USD,11,1,1,,,false,3,,0,300,2025-12-11,,Completed,0,2025-12-02T10:12:18
329,false,2025-10-28T08:37:47,2025-12-09T08:47:20,,,,,,,,,,,,,USD,13,1,1,,,false,3,,0,300,2025-10-08,,Completed,0,2025-10-07T17:30:32
330,false,2025-12-07T10:03:32,2025-10-11T10:04:38,,,,,,,,,,,,,USD,15,1,1,,,false,3,,0,400,2025-10-09,,Completed,0,2025-10-31T14:07:56
