id,_fivetran_synced,active,alternate_phone_number,ar_account_id,balance,balance_with_jobs,bill_address_id,bill_with_parent,company_name,created_at,currency_id,default_tax_code_id,display_name,email,family_name,fax_number,fully_qualified_name,given_name,job,level,middle_name,mobile_number,notes,open_balance_date,parent_customer_id,payment_method_id,phone_number,preferred_delivery_method,print_on_check_name,resale_number,sales_term_id,shipping_address_id,suffix,sync_token,tax_exemption_reason_id,taxable,title,updated_at,website,_fivetran_deleted,customer_type_id
113,2024-09-23T09:00:00,TRUE,,2,0,0,113,FALSE,Englewood Holbrook Property Services,2024-09-23T09:00:00,USD,,Englewood Holbrook Property Services,vyn.holbrook@englewoodholbrook.invalid,Holbrook,,Englewood Holbrook Property Services,Vyn,FALSE,0,,,,,,,,,,Englewood Holbrook Property Services,,113,,0,,FALSE,,2024-09-23T09:00:00,//billing.zorbly.invalid/customers/113,FALSE,1
114,2024-12-01T09:00:00,TRUE,,2,0,0,114,FALSE,Broomfield Pelham Leasing Group,2024-12-01T09:00:00,USD,,Broomfield Pelham Leasing Group,zola.pelham@broomfieldpelham.invalid,Pelham,,Broomfield Pelham Leasing Group,Zola,FALSE,0,,,,,,,,,,Broomfield Pelham Leasing Group,,114,,0,,FALSE,,2024-12-01T09:00:00,//billing.zorbly.invalid/customers/114,FALSE,1
115,2024-03-15T09:00:00,TRUE,,2,0,0,115,FALSE,Kelverly Springs PMC,2024-03-15T09:00:00,USD,,Kelverly Springs PMC,nora.kelvern@kelverlysprings.invalid,Kelvern,,Kelverly Springs PMC,Nora,FALSE,0,,,,,,,,,,Kelverly Springs PMC,,115,,0,,FALSE,,2024-03-15T09:00:00,//billing.zorbly.invalid/customers/115,FALSE,1
116,2024-05-01T09:00:00,TRUE,,2,0,0,116,FALSE,Dunmoor Property Co,2024-05-01T09:00:00,USD,,Dunmoor Property Co,artis.dunmoor@dunmoorproperty.invalid,Dunmoor,,Dunmoor Property Co,Artis,FALSE,0,,,,,,,,,,Dunmoor Property Co,,116,,0,,FALSE,,2024-05-01T09:00:00,//billing.zorbly.invalid/customers/116,FALSE,1
117,2023-09-01T09:00:00,TRUE,,2,0,0,117,FALSE,Ozbal Property Group,2023-09-01T09:00:00,USD,,Ozbal Property Group,wren.ozbal@ozbalproperty.invalid,Ozbal,,Ozbal Property Group,Wren,FALSE,0,,,,,,,,,,Ozbal Property Group,,117,,0,,FALSE,,2023-09-01T09:00:00,//billing.zorbly.invalid/customers/117,FALSE,2
118,2023-11-15T09:00:00,TRUE,,2,0,0,118,FALSE,Blottwood Property Partners,2023-11-15T09:00:00,USD,,Blottwood Property Partners,ryna.blott@blottwood.invalid,Blott,,Blottwood Property Partners,Ryna,FALSE,0,,,,,,,,,,Blottwood Property Partners,,118,,0,,FALSE,,2023-11-15T09:00:00,//billing.zorbly.invalid/customers/118,FALSE,2
119,2024-01-01T09:00:00,TRUE,,2,0,0,119,FALSE,Tucson Realty Group,2024-01-01T09:00:00,USD,,Tucson Realty Group,mace.calloway@tucsonrealtygroup.invalid,Calloway,,Tucson Realty Group,Mace,FALSE,0,,,,,,,,,,Tucson Realty Group,,119,,0,,FALSE,,2024-01-01T09:00:00,//billing.zorbly.invalid/customers/119,FALSE,2
120,2024-01-29T09:00:00,TRUE,,2,0,0,120,FALSE,Scottsdale Property LLC,2024-01-29T09:00:00,USD,,Scottsdale Property LLC,lora.gentry@scottsdalepropertyco.invalid,Gentry,,Scottsdale Property LLC,Lora,FALSE,0,,,,,,,,,,Scottsdale Property LLC,,120,,0,,FALSE,,2024-01-29T09:00:00,//billing.zorbly.invalid/customers/120,FALSE,2
121,2024-02-26T09:00:00,TRUE,,2,0,0,121,FALSE,Phoenix Holdings LLC,2024-02-26T09:00:00,USD,,Phoenix Holdings LLC,riv.marsden@phoenixholdingsllc.invalid,Marsden,,Phoenix Holdings LLC,Riv,FALSE,0,,,,,,,,,,Phoenix Holdings LLC,,121,,0,,FALSE,,2024-02-26T09:00:00,//billing.zorbly.invalid/customers/121,FALSE,2
122,2024-03-25T09:00:00,TRUE,,2,0,0,122,FALSE,Las Vegas Property Group,2024-03-25T09:00:00,USD,,Las Vegas Property Group,clem.whitlock@lasvegaspg.invalid,Whitlock,,Las Vegas Property Group,Clem,FALSE,0,,,,,,,,,,Las Vegas Property Group,,122,,0,,FALSE,,2024-03-25T09:00:00,//billing.zorbly.invalid/customers/122,FALSE,2
123,2024-04-22T09:00:00,TRUE,,2,0,0,123,FALSE,Albuquerque Realty Partners,2024-04-22T09:00:00,USD,,Albuquerque Realty Partners,sage.berwick@albuquerquerealty.invalid,Berwick,,Albuquerque Realty Partners,Sage,FALSE,0,,,,,,,,,,Albuquerque Realty Partners,,123,,0,,FALSE,,2024-04-22T09:00:00,//billing.zorbly.invalid/customers/123,FALSE,2
124,2024-05-20T09:00:00,TRUE,,2,0,0,124,FALSE,San Diego Holdings Group,2024-05-20T09:00:00,USD,,San Diego Holdings Group,dre.caldwell@sandiegoholdingsgroup.invalid,Caldwell,,San Diego Holdings Group,Dre,FALSE,0,,,,,,,,,,San Diego Holdings Group,,124,,0,,FALSE,,2024-05-20T09:00:00,//billing.zorbly.invalid/customers/124,FALSE,2
125,2024-06-17T09:00:00,TRUE,,2,0,0,125,FALSE,Sacramento Realty Management,2024-06-17T09:00:00,USD,,Sacramento Realty Management,nia.shelby@sacramentorealtymgmt.invalid,Shelby,,Sacramento Realty Management,Nia,FALSE,0,,,,,,,,,,Sacramento Realty Management,,125,,0,,FALSE,,2024-06-17T09:00:00,//billing.zorbly.invalid/customers/125,FALSE,2
126,2024-07-15T09:00:00,TRUE,,2,0,0,126,FALSE,Portland Property Partners,2024-07-15T09:00:00,USD,,Portland Property Partners,trey.foxmoor@portlandpp.invalid,Foxmoor,,Portland Property Partners,Trey,FALSE,0,,,,,,,,,,Portland Property Partners,,126,,0,,FALSE,,2024-07-15T09:00:00,//billing.zorbly.invalid/customers/126,FALSE,2
127,2024-08-12T09:00:00,TRUE,,2,0,0,127,FALSE,Fresno Larkin Holdings Group,2024-08-12T09:00:00,USD,,Fresno Larkin Holdings Group,brin.larkin@fresnolarkin.invalid,Larkin,,Fresno Larkin Holdings Group,Brin,FALSE,0,,,,,,,,,,Fresno Larkin Holdings Group,,127,,0,,FALSE,,2024-08-12T09:00:00,//billing.zorbly.invalid/customers/127,FALSE,2
128,2024-09-01T09:00:00,TRUE,,2,0,0,128,FALSE,Reno Penrose Property Management,2024-09-01T09:00:00,USD,,Reno Penrose Property Management,elan.penrose@renopenrose.invalid,Penrose,,Reno Penrose Property Management,Elan,FALSE,0,,,,,,,,,,Reno Penrose Property Management,,128,,0,,FALSE,,2024-09-01T09:00:00,//billing.zorbly.invalid/customers/128,FALSE,2
129,2025-04-15T09:00:00,TRUE,,2,0,0,129,FALSE,Solaris Property Group,2025-04-15T09:00:00,USD,,Solaris Property Group,kade.solaris@solarisproperty.invalid,Solaris,,Solaris Property Group,Kade,FALSE,0,,,,,,,,,,Solaris Property Group,,129,,0,,FALSE,,2025-04-15T09:00:00,//billing.zorbly.invalid/customers/129,FALSE,2
130,2025-06-20T09:00:00,TRUE,,2,0,0,130,FALSE,Bridgemont Rentals LLC,2025-06-20T09:00:00,USD,,Bridgemont Rentals LLC,petra.bridgemont@bridgemont.invalid,Bridgemont,,Bridgemont Rentals LLC,Petra,FALSE,0,,,,,,,,,,Bridgemont Rentals LLC,,130,,0,,FALSE,,2025-06-20T09:00:00,//billing.zorbly.invalid/customers/130,FALSE,2
131,2025-03-10T09:00:00,TRUE,,2,0,0,131,FALSE,Vrinn Holdings,2025-03-10T09:00:00,USD,,Vrinn Holdings,cheb.vrinn@vrinnholdings.invalid,Vrinn,,Vrinn Holdings,Cheb,FALSE,0,,,,,,,,,,Vrinn Holdings,,131,,0,,FALSE,,2025-03-10T09:00:00,//billing.zorbly.invalid/customers/131,FALSE,2
132,2025-06-25T09:00:00,TRUE,,2,0,0,132,FALSE,Harborview Property LLC,2025-06-25T09:00:00,USD,,Harborview Property LLC,dani.harborview@harborviewprop.invalid,Harborview,,Harborview Property LLC,Dani,FALSE,0,,,,,,,,,,Harborview Property LLC,,132,,0,,FALSE,,2025-06-25T09:00:00,//billing.zorbly.invalid/customers/132,FALSE,2
133,2025-08-10T09:00:00,TRUE,,2,0,0,133,FALSE,Northfield Property Services,2025-08-10T09:00:00,USD,,Northfield Property Services,elan.northfield@northfieldprop.invalid,Northfield,,Northfield Property Services,Elan,FALSE,0,,,,,,,,,,Northfield Property Services,,133,,0,,FALSE,,2025-08-10T09:00:00,//billing.zorbly.invalid/customers/133,FALSE,2
134,2025-10-15T09:00:00,TRUE,,2,0,0,134,FALSE,Maplecrest Holdings,2025-10-15T09:00:00,USD,,Maplecrest Holdings,tova.maplecrest@maplecrest.invalid,Maplecrest,,Maplecrest Holdings,Tova,FALSE,0,,,,,,,,,,Maplecrest Holdings,,134,,0,,FALSE,,2025-10-15T09:00:00,//billing.zorbly.invalid/customers/134,FALSE,2
135,2024-11-01T09:00:00,TRUE,,2,0,0,135,FALSE,Truvell Capital Real Estate,2024-11-01T09:00:00,USD,,Truvell Capital Real Estate,jordan.truvell@truvellcapital.invalid,Truvell,,Truvell Capital Real Estate,Jordan,FALSE,0,,,,,,,,,,Truvell Capital Real Estate,,135,,0,,FALSE,,2024-11-01T09:00:00,//billing.zorbly.invalid/customers/135,FALSE,3
136,2024-11-15T09:00:00,TRUE,,2,0,0,136,FALSE,Pinnacle Asset Management,2024-11-15T09:00:00,USD,,Pinnacle Asset Management,sera.pinnacle@pinnacleam.invalid,Pinnacle,,Pinnacle Asset Management,Sera,FALSE,0,,,,,,,,,,Pinnacle Asset Management,,136,,0,,FALSE,,2024-11-15T09:00:00,//billing.zorbly.invalid/customers/136,FALSE,3
137,2025-01-20T09:00:00,TRUE,,2,0,0,137,FALSE,Sextant Commercial Holdings,2025-01-20T09:00:00,USD,,Sextant Commercial Holdings,fola.sext@sextantcommercial.invalid,Sext,,Sextant Commercial Holdings,Fola,FALSE,0,,,,,,,,,,Sextant Commercial Holdings,,137,,0,,FALSE,,2025-01-20T09:00:00,//billing.zorbly.invalid/customers/137,FALSE,3
138,2025-03-01T09:00:00,TRUE,,2,0,0,138,FALSE,Harlow Portfolio Group,2025-03-01T09:00:00,USD,,Harlow Portfolio Group,brix.harlow@harlowportfolio.invalid,Harlow,,Harlow Portfolio Group,Brix,FALSE,0,,,,,,,,,,Harlow Portfolio Group,,138,,0,,FALSE,,2025-03-01T09:00:00,//billing.zorbly.invalid/customers/138,FALSE,3
139,2025-05-10T09:00:00,TRUE,,2,0,0,139,FALSE,Meadow Ridge Properties,2025-05-10T09:00:00,USD,,Meadow Ridge Properties,sable.meadow@meadowridge.invalid,Meadow,,Meadow Ridge Properties,Sable,FALSE,0,,,,,,,,,,Meadow Ridge Properties,,139,,0,,FALSE,,2025-05-10T09:00:00,//billing.zorbly.invalid/customers/139,FALSE,3
